sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
1983cf27d5e4_press_stapler_demo_clean_seed100020_ep18_step59_20260706_154223,robotwin/train/1983cf27d5e4_press_stapler_demo_clean_seed100020_ep18_step59_20260706_154223.json,a045dc6eae854dcce436fb4e6de6ceed880c0d6a762d8e36df3c0f6a243fc1cc,1aeb1599fc1661a2a90ef7abed9a827ac66b25c09e4cba990feb0f0bd1b39257,60,60,press_stapler,Place,Wrong Pose
b420277ce553_hanging_mug_demo_clean_seed100015_ep14_step290_20260710_131244,robotwin/train/b420277ce553_hanging_mug_demo_clean_seed100015_ep14_step290_20260710_131244.json,6cdfb842924f5727654be53ca321fd2e93b4d418003254129303b4f8797a6da1,cc906535de60fb94224234d9a7b6c7989c76591bdfb0dc9b274b73ba20f79bb9,291,291,hanging_mug,Place,Wrong Target
e47585472c54_hanging_mug_demo_clean_seed100013_ep12_step285_20260712_084809,robotwin/train/e47585472c54_hanging_mug_demo_clean_seed100013_ep12_step285_20260712_084809.json,ddbd84296a774e0dca318d767b6907149c54c298f463e86ba9e1b2745963478c,6b753aa0dc4b013de6711dcf75b7817e74b920ce1e4e72675782f5c92ffa2729,286,286,hanging_mug,Place,Wrong Target
8e2b11acb772_hanging_mug_demo_clean_seed100028_ep23_step280_20260710_143422,robotwin/train/8e2b11acb772_hanging_mug_demo_clean_seed100028_ep23_step280_20260710_143422.json,fd7fcd9dfb9d8aac08f83998ad27f7305e75817e875f37cc5942c80fbb6ee996,9986bf70cca1ee578c7e1c65d757f985094cd44ddaba4a11b96e0acaf9516923,281,281,hanging_mug,Place,Wrong Target
1350fddc6a2f_hanging_mug_demo_clean_seed100015_ep14_step290_20260712_084834,robotwin/train/1350fddc6a2f_hanging_mug_demo_clean_seed100015_ep14_step290_20260712_084834.json,a8baa1bb2b8eebdccebcbcdf6d88dfbf63ee44c17d9c2391df05d89f2ac129ec,7de0b203160d818db774b8053ee9d05fd109d34de30955ccb3c9adfa8797e5a1,291,291,hanging_mug,Place,Wrong Target
005795e14fea_hanging_mug_demo_clean_seed100019_ep17_step265_20260710_135212,robotwin/train/005795e14fea_hanging_mug_demo_clean_seed100019_ep17_step265_20260710_135212.json,c96bd572d1b5b387f1c90e0c739508ae6a8822512f663bee149b83a02b3789f0,7587a0f32a96d07af3506700a0980ca2aef9ae4eeebdfd28793974506e08255f,266,266,hanging_mug,Place,Wrong Target
fe9542db381a_hanging_mug_demo_clean_seed100021_ep19_step290_20260710_135657,robotwin/train/fe9542db381a_hanging_mug_demo_clean_seed100021_ep19_step290_20260710_135657.json,d9a1e6c322e4b167a0d125c153921f0fd7818f030bc392b87e81b9e2b0a8e91a,5fc08e005d72a937ac5c2444beea1062f4ff61e9cfc319adb605279d7d52c1cc,291,291,hanging_mug,Place,Wrong Target
d35a4f1c6d79_move_stapler_pad_demo_clean_seed100000_ep0_step125_20260710_153629,robotwin/train/d35a4f1c6d79_move_stapler_pad_demo_clean_seed100000_ep0_step125_20260710_153629.json,f7cad18accd9bb77d3c882529ca12a547b0d9dc356fc2ef91fb6da1c4337edcf,b6292d3bae38e7340af2772168bf64fc526a87826ee313b57e2316e686abc867,126,126,move_stapler_pad,Place,Wrong Target
81574aaf8331_move_stapler_pad_demo_clean_seed100014_ep13_step90_20260712_090448,robotwin/train/81574aaf8331_move_stapler_pad_demo_clean_seed100014_ep13_step90_20260712_090448.json,4f5a1ae5ffcb1646f9b479c50cd2cc7558930163cff8fc023b4da36eeadf0b94,4c9637eee763fbe3be4abab8cff7f816f154f3dda17bea046ba21e6b47a7b06d,91,91,move_stapler_pad,Place,Wrong Target
5da07173163d_move_stapler_pad_demo_clean_seed100000_ep0_step95_20260712_090235,robotwin/train/5da07173163d_move_stapler_pad_demo_clean_seed100000_ep0_step95_20260712_090235.json,633e1852a5e886cf5e2d0e34eb88dd4f41595458cf54299e0708ef3871dd8150,0e52dc9633df7935ad0a8858eab4aaf6e40924720086099dd2f522cd5eced99d,96,96,move_stapler_pad,Place,Wrong Target
51026b1b4cac_move_stapler_pad_demo_clean_seed100018_ep17_step95_20260712_090527,robotwin/train/51026b1b4cac_move_stapler_pad_demo_clean_seed100018_ep17_step95_20260712_090527.json,64d0bec96108207f1c29a7aa216a4e1d22b39350113414ff8bdd804976a08556,a026f1e1cc2f381d856e59676a5d7e5178f9557bf66c06fc2b64119f44bec8a3,96,96,move_stapler_pad,Place,Wrong Target
9d33d6d3eb5b_stack_blocks_three_demo_clean_seed35_ep34_step275_20260708_015205,robotwin/train/9d33d6d3eb5b_stack_blocks_three_demo_clean_seed35_ep34_step275_20260708_015205.json,482c55b2c88fdaf51518a8ff2cb4cfc5a74925b5b1cfcc4669dfeacb5a1af07a,00e003c154f92576cd743b573cb41b980d56b21b8f1c720590b9c06ac8441dc0,276,276,stack_blocks_three,Place,Wrong Target
52b57fb317b0_stack_blocks_three_demo_clean_seed38_ep37_step263_20260706_151237,robotwin/train/52b57fb317b0_stack_blocks_three_demo_clean_seed38_ep37_step263_20260706_151237.json,5627f7c873479acc4d1b9fced30dd9e0ee3d3a1276f1f84237989cfd260234f4,e6a0dbe240c88560861cc9b759e3b23bc978b1b5c5d8557be421ac66c2c1c24a,264,264,stack_blocks_three,Place,Wrong Target
a20f5e30b6a2_stack_blocks_three_demo_clean_seed11_ep11_step109_20260706_113918,robotwin/train/a20f5e30b6a2_stack_blocks_three_demo_clean_seed11_ep11_step109_20260706_113918.json,d49383fde5fead22637cff836b550fe7531f97f9de3b775f931ceb70756e9d01,deb51cad0880ffb771a4c407e0e7e52835437f3cde3569062198268d091a0406,110,110,stack_blocks_three,Place,Wrong Target
7e39f7e012b9_stack_blocks_three_demo_clean_seed18_ep18_step95_20260706_195741,robotwin/train/7e39f7e012b9_stack_blocks_three_demo_clean_seed18_ep18_step95_20260706_195741.json,fbf1e93bb28ed6e4da3da8ba5d2705d5fb320994be386d6213c7c40a80d00f8d,3cac1992ec50419a525efb0ec64116d62b14d122aeb6f44feab359db6023e3ff,96,96,stack_blocks_three,Place,Wrong Target
551cf59d0e79_place_can_basket_demo_clean_seed28_ep22_step125_20260708_153626,robotwin/train/551cf59d0e79_place_can_basket_demo_clean_seed28_ep22_step125_20260708_153626.json,4f2fec2011c8728bc799fb453ad3a30694d18b83a8e508ffc6dda6e09e6c2350,c840654e065ea199ce9c2795df103e70f0f5edb2ead6f9ed504fe2ff8034ad70,126,126,place_can_basket,Place,Wrong Target
c48637588076_place_can_basket_demo_clean_seed43_ep30_step110_20260708_014814,robotwin/train/c48637588076_place_can_basket_demo_clean_seed43_ep30_step110_20260708_014814.json,a48415e7cd68c9b3871ca6336761c91e34befdb4ec284c391285abd3489e5198,dae45a66e38c528d24c017b5b6c07e2af6c1667c6d33b0ef9c770c00dcb2b1ff,111,111,place_can_basket,Place,Wrong Target
f9f9f3dea224_place_can_basket_demo_clean_seed24_ep20_step109_20260706_171936,robotwin/train/f9f9f3dea224_place_can_basket_demo_clean_seed24_ep20_step109_20260706_171936.json,f2500ea7fe0756c6a7c54e3f84c89efede4c21ec30ca838a84cce40531b8cdc5,64eb4ec96bb997abca27cdb008db56c39f75507aa9d0fadc17e6c107c12ffcd0,110,110,place_can_basket,Place,Wrong Target
849d45e2d966_rotate_qrcode_demo_clean_seed100016_ep14_step120_20260711_135848,robotwin/train/849d45e2d966_rotate_qrcode_demo_clean_seed100016_ep14_step120_20260711_135848.json,74ad738f5b0292fa8849430f623b21b0cf078a5537671e169f39f5d659a85adc,074c06c7d7551f2556de6dab6f3aa3ef4b35c25982d8d7607107a3507162b608,121,121,rotate_qrcode,Place,Wrong Target
fe0e1ec20fd8_rotate_qrcode_demo_clean_seed100015_ep13_step140_20260711_135839,robotwin/train/fe0e1ec20fd8_rotate_qrcode_demo_clean_seed100015_ep13_step140_20260711_135839.json,3a6dc5548649354d42dd95880b9b5aa889cb6ae5927c5e14cd7f3a605dc675f1,e09e7d558d5e576ad909a541dcb59be99601701a06e865438aa525b5296b5882,141,141,rotate_qrcode,Place,Wrong Target
b08b5768a935_rotate_qrcode_demo_clean_seed100017_ep16_step130_20260711_120008,robotwin/train/b08b5768a935_rotate_qrcode_demo_clean_seed100017_ep16_step130_20260711_120008.json,3c90080cb9df600a162fbbea1602c0c2df8e525551daeb1796d60bcebebcec39,3f8703e872b8dc1e485badb9acfbfe2d5623b890b4d15a0063d4a2b8e5887651,131,131,rotate_qrcode,Place,Wrong Target
da45a37f88b5_place_dual_shoes_demo_clean_seed100026_ep14_step105_20260710_161613,robotwin/train/da45a37f88b5_place_dual_shoes_demo_clean_seed100026_ep14_step105_20260710_161613.json,b7d700d35c1af8ac290053313dd40aaf096c64f442c4cc2ef0dbda7e16693fdb,20fdb51162468c2a8166fa28ea2817fd3a887c95e18799ded7aaf8f1d68dbae0,106,106,place_dual_shoes,Place,Wrong Target
f6e64f03badf_stack_blocks_two_demo_clean_seed34_ep33_step265_20260706_021125,robotwin/train/f6e64f03badf_stack_blocks_two_demo_clean_seed34_ep33_step265_20260706_021125.json,c400cb84ee4b82eed1e86b18ab8825920cabb5eff11e4cce2e7851eb91af4980,62db900580533e6be9ad5988c0012dc3f399e5fc45749b3500370e9e670151b3,266,266,stack_blocks_two,Place,Wrong Target
533cc8b888ee_stack_blocks_two_demo_clean_seed33_ep32_step265_20260706_015852,robotwin/train/533cc8b888ee_stack_blocks_two_demo_clean_seed33_ep32_step265_20260706_015852.json,baf767aa9f3f5553293b4a49910ec2f796929c9572fe6e257d9e4a483f8c3267,bb0a869396a038ab58a2d4592f1b060bd5d0699fefa20bb454bc589d0d635348,266,266,stack_blocks_two,Place,Wrong Target
dcfc8e134aa6_stack_blocks_two_demo_clean_seed2044_ep44_step299_20260706_020556,robotwin/train/dcfc8e134aa6_stack_blocks_two_demo_clean_seed2044_ep44_step299_20260706_020556.json,5a82ba022fff116a906ff8275589f32c4f429552ffbbaf1d0ec4543463b85e8f,1efd9171d318486e4033981ec48a4228a99d6d1e6fb2770b67976c0c44552c4f,300,300,stack_blocks_two,Place,Wrong Target
3012293f0af0_put_bottles_dustbin_demo_clean_seed100013_ep9_step405_20260711_113406,robotwin/train/3012293f0af0_put_bottles_dustbin_demo_clean_seed100013_ep9_step405_20260711_113406.json,26b052d2ee2311a764d58bd917297ec35c48bdd4425818b2c186c40c56f67273,fe7b256bfef85a784a4090deab000809ec2b1542529165dc0994bc4595bfeee6,406,406,put_bottles_dustbin,Place,Wrong Target
63803f3422c4_put_bottles_dustbin_demo_clean_seed100035_ep23_step580_20260712_122717,robotwin/train/63803f3422c4_put_bottles_dustbin_demo_clean_seed100035_ep23_step580_20260712_122717.json,96bbd16244fef30ccbf2959201914f7352ab714a05abeddb0ac336c7211bb176,a7befd3fb3de2a64158945bf7327a530986b4f1fd8f9d17e57e647c22cdcd754,581,581,put_bottles_dustbin,Place,Wrong Target
45dbb368204a_put_bottles_dustbin_demo_clean_seed100005_ep2_step440_20260712_115321,robotwin/train/45dbb368204a_put_bottles_dustbin_demo_clean_seed100005_ep2_step440_20260712_115321.json,cf8ee9561beecf6d9d4445eab19f61936a98740e96151a94bb5ce415d742ead8,83536a3418e953cfee79337bb39f53490c7a89a95fc74f715864ac071b5717ae,441,441,put_bottles_dustbin,Place,Wrong Target
6d9d8e47f496_place_mouse_pad_demo_clean_seed100012_ep12_step110_20260710_163028,robotwin/train/6d9d8e47f496_place_mouse_pad_demo_clean_seed100012_ep12_step110_20260710_163028.json,b6f6f188fcea06a838ec8e9c6f6746430a7fe73832650b5f0fafcc8fe7eaabf8,0fc0308df32a79c16aae33ac2e83d615e87da5a59dd89d84d527470f009fa376,111,111,place_mouse_pad,Place,Wrong Target
51f96bda08b4_place_mouse_pad_demo_clean_seed100012_ep12_step80_20260712_095058,robotwin/train/51f96bda08b4_place_mouse_pad_demo_clean_seed100012_ep12_step80_20260712_095058.json,8b48a6ec98a48e18b49cdb74a5406ec08c8601dc6d14518fd8ef662d3bce26dd,b5903280c585c40fb2260562bcae696e87e141d3796bb590beecf41462c5acce,81,81,place_mouse_pad,Place,Wrong Target
87ca47c9997f_place_mouse_pad_demo_clean_seed100008_ep8_step120_20260710_162948,robotwin/train/87ca47c9997f_place_mouse_pad_demo_clean_seed100008_ep8_step120_20260710_162948.json,0981acccc08d40b33cdd5a52beb4d4d6ff39f3a64d1bfb0c504b4384b2cf66bf,e21442c47f466c0b207c406424eadc676e4f0dec8fc34b250b66fca98ea1b1d9,121,121,place_mouse_pad,Place,Wrong Target
5863210ad433_place_mouse_pad_demo_clean_seed100005_ep5_step145_20260710_162920,robotwin/train/5863210ad433_place_mouse_pad_demo_clean_seed100005_ep5_step145_20260710_162920.json,db9149ade5255f59c9d274b16ef671a5cbf79baf2fa9ae601cd5308453a29028,6f588b39c548e5206f2d0cf1c8f582ac136dfc2489d561f4beca03fbb3d7479f,146,146,place_mouse_pad,Place,Wrong Target
eceb7e2a2bb8_blocks_ranking_size_demo_clean_seed25_ep21_step475_20260708_192426,robotwin/train/eceb7e2a2bb8_blocks_ranking_size_demo_clean_seed25_ep21_step475_20260708_192426.json,da9fbad23fb1f99238c99dcad0a03c4afbd550a2bc3a06aa512e798ca5f031ec,dba2111119455fd21424012f237acf59aaeee43fd480550481852343789fb4cd,476,476,blocks_ranking_size,Place,Wrong Target
45b63597acc7_blocks_ranking_size_demo_clean_seed49_ep43_step410_20260708_193944,robotwin/train/45b63597acc7_blocks_ranking_size_demo_clean_seed49_ep43_step410_20260708_193944.json,9d2d031ee080954b38faa0b0639533c43032d182ce76347a35440281bc4b247c,03f2b35b0450d7da2edc6f2badbf6abc7f24cedc7c8d06662722e78bad512ca0,411,411,blocks_ranking_size,Place,Wrong Target
86331d95f6bb_blocks_ranking_size_demo_clean_seed39_ep35_step245_20260708_193815,robotwin/train/86331d95f6bb_blocks_ranking_size_demo_clean_seed39_ep35_step245_20260708_193815.json,4eaaa00039142e97ece8b0f2990e4d636497dccaa5adcbf6645e1827844d3b2e,e13cc4d477fc11ff280e03495308be17a4bc32be3db028b130876ce8064ab2aa,246,246,blocks_ranking_size,Place,Wrong Target
a364389225e3_handover_block_demo_clean_seed100024_ep20_step140_20260711_121811,robotwin/train/a364389225e3_handover_block_demo_clean_seed100024_ep20_step140_20260711_121811.json,ca06a512451584e4f77727fad4d20833d52758fe1e90d78128b4b183b0d1f38a,108b76a911a02fc094e676ee6e4d98fc3403f4387d14e012ee9cec4c664b0e45,141,141,handover_block,Place,Wrong Target
2230b78e0413_handover_block_demo_clean_seed100010_ep8_step155_20260709_123754,robotwin/train/2230b78e0413_handover_block_demo_clean_seed100010_ep8_step155_20260709_123754.json,e5d77a5dfdc76365fbf19c6d4552ad3c6112b484f52c209e35f69d7af4ee2f44,f6475f4e3ce02e86cc1dae05d245f4dcf4d3bf8ce3974c000e81722dd27222ce,156,156,handover_block,Place,Wrong Target
5064f26aee49_handover_block_demo_clean_seed100013_ep11_step150_20260711_121640,robotwin/train/5064f26aee49_handover_block_demo_clean_seed100013_ep11_step150_20260711_121640.json,86c2ff18c586637505c76003adf60556e8c01279857bd809ede6521415f10d78,ea0dee5d6b079cb291a91f36524bfa5c55679777a4b3640caefefe8428268956,151,151,handover_block,Place,Wrong Target
09158f022871_place_shoe_demo_clean_seed100024_ep21_step95_20260711_112719,robotwin/train/09158f022871_place_shoe_demo_clean_seed100024_ep21_step95_20260711_112719.json,46767cac7cd3bd3f0cef309b8872d3907092dd8ceb15b998a293d2c85157ee3a,1443d0cd6b75e25bce630c2814cb128a16a3a28b5489e5712fc55327e93477c3,96,96,place_shoe,Place,Wrong Target
8306290a79c3_place_fan_demo_clean_seed100002_ep0_step105_20260710_161842,robotwin/train/8306290a79c3_place_fan_demo_clean_seed100002_ep0_step105_20260710_161842.json,a126009d0c9a735ce9332f4cfb88fc4840f93e64ac59a6a08a8b6335535e4723,ab6767ff49826f0359bbdea0c3beb70550b25895977a0675e3756f1c2c8df8bb,106,106,place_fan,Place,Wrong Target
ba13784455bb_place_fan_demo_clean_seed100020_ep16_step90_20260712_093227,robotwin/train/ba13784455bb_place_fan_demo_clean_seed100020_ep16_step90_20260712_093227.json,f9dabd0796994a990ab5cc96df3b422b226233cbe0cffd100fac597b26bea6b3,eb3d9c00b43a81e291d41e3d29c657c18a06a40be10887733526e2fc4a4f5c15,91,91,place_fan,Place,Wrong Target
adb731d7c7fb_place_fan_demo_clean_seed100013_ep11_step145_20260710_162252,robotwin/train/adb731d7c7fb_place_fan_demo_clean_seed100013_ep11_step145_20260710_162252.json,12c53614fbbdb4b07a1529f238bd156b8fe4366b3ba3ffa0279f5f0a5623ee94,5de8107c24ad71f735e21aa544f5d580aa9e6cb350cf79e8e3e0208d24fd143f,146,146,place_fan,Place,Wrong Target
aa8525e35f80_place_bread_skillet_demo_clean_seed59_ep21_step150_20260708_014100,robotwin/train/aa8525e35f80_place_bread_skillet_demo_clean_seed59_ep21_step150_20260708_014100.json,2efc35b518d92b8a28b54e9fb1aa888b3d1ae51561bd5f9ac99f3a2e33102046,d876d76f290a3953ad009bb5fcc789bc8f13a5482bdcc8e6eb1a67bdb6a17d41,151,151,place_bread_skillet,Place,Wrong Target
69cf79c462e8_stack_bowls_three_demo_clean_seed100004_ep3_step415_20260711_132755,robotwin/train/69cf79c462e8_stack_bowls_three_demo_clean_seed100004_ep3_step415_20260711_132755.json,31eab41f2148cc3b809a2559e917dffae7c59d9ba7a33f5067d39f38d8fbca08,76f4e2d2303ad7143022209cfb887326ce329bc4d64ad12df58dee507c797379,416,416,stack_bowls_three,Place,Wrong Target
5eb7e7e25c94_stack_bowls_three_demo_clean_seed100006_ep4_step270_20260711_130935,robotwin/train/5eb7e7e25c94_stack_bowls_three_demo_clean_seed100006_ep4_step270_20260711_130935.json,a64437db6219b3c78a63c95072e9317a4b4352382d785118fc3300c55645947e,6f559e254c4e996e4c4b65bf8e0f820bf2efc5068ae358340eb308d13b45d7a7,271,271,stack_bowls_three,Place,Wrong Target
11fcda9da023_stack_bowls_three_demo_clean_seed100023_ep11_step395_20260711_132835,robotwin/train/11fcda9da023_stack_bowls_three_demo_clean_seed100023_ep11_step395_20260711_132835.json,13678af83a2842ddd37c942d74d7acaa386812485b6c5d73edce7b133fc3861d,19ef2298e25cdbadedb005453a8a497bb671b54100f1453e4bf6e914535d8a60,396,396,stack_bowls_three,Place,Wrong Target
a59606c00f09_stack_bowls_three_demo_clean_seed100034_ep20_step450_20260711_133050,robotwin/train/a59606c00f09_stack_bowls_three_demo_clean_seed100034_ep20_step450_20260711_133050.json,2a5b75749a14ce6ff33d213c15700146fc700c72180ee2db45b4ac5a97e460c6,17151761532306f71c136cb0a589f692189f9d19af55e112f7f50466911820ac,451,451,stack_bowls_three,Place,Wrong Target
83d5e2c98d33_scan_object_demo_clean_seed100072_ep22_step140_20260711_135111,robotwin/train/83d5e2c98d33_scan_object_demo_clean_seed100072_ep22_step140_20260711_135111.json,cfb68a66c8e4bf0e456de73796faf5805aca29b24fe7345e2826b8ae6695c05b,95e248b8ac0af4b55d7b146ef4b25f2d672c0a9bd3f2a2558f31d913f50ddf83,141,141,scan_object,Place,Wrong Target
ab7b3095db79_scan_object_demo_clean_seed100043_ep9_step145_20260711_134811,robotwin/train/ab7b3095db79_scan_object_demo_clean_seed100043_ep9_step145_20260711_134811.json,f183b5ac442cf1e1baa1987960c82c4ffb062d8474ac80f785f4894c53fb8fc3,790132c8bed6073945bda3ff08b9b589cd690475e815afb0276ad3c7478a8eab,146,146,scan_object,Place,Wrong Target
155643cf7a54_press_stapler_demo_clean_seed100037_ep33_step50_20260708_020224,robotwin/train/155643cf7a54_press_stapler_demo_clean_seed100037_ep33_step50_20260708_020224.json,5bbf649304a7e4bd90b9a9e6bc4624ffc675e5117972149d404de40e240bc097,50061b51987744ae2687f3e6b2e39d826004ea85dc21b1ea8f0d1da52924085e,51,51,press_stapler,Place,Wrong Target
159b21178431_press_stapler_demo_clean_seed8_ep7_step100_20260708_020342,robotwin/train/159b21178431_press_stapler_demo_clean_seed8_ep7_step100_20260708_020342.json,37b806e8e4aa89075cc73067d30f272a084618213ca3195c4135da6f662e35b5,0a9ab1b8c3bb313661bacb2585d6e4dc57a22b971685d0b188cc82a6f3585e57,101,101,press_stapler,Place,Wrong Target
34dae1481620_stack_bowls_two_demo_clean_seed38_ep29_step230_20260708_020410,robotwin/train/34dae1481620_stack_bowls_two_demo_clean_seed38_ep29_step230_20260708_020410.json,264e1209c66b7ad1e7799dcdeadc46895d65c3ec9e63691f0626296ef8c1ca88,a083a212280eaf9f650ec3044684a707bdb7249fde66cc3b8c7e973274ee1c70,231,231,stack_bowls_two,Place,Wrong Target
e1c4e49b9b93_handover_mic_demo_clean_seed100030_ep20_step165_20260712_084203,robotwin/train/e1c4e49b9b93_handover_mic_demo_clean_seed100030_ep20_step165_20260712_084203.json,c4497106cc03882a5acfd199c76e376a4cb33ba044bf9e8555e789b148814740,48026fcb4f3ad5f8b2722b9b828179e62018b7bcd1d0c188175ac076eba694a4,166,166,handover_mic,Place,Wrong Target
a8382202e18c_handover_mic_demo_clean_seed100031_ep21_step160_20260712_084212,robotwin/train/a8382202e18c_handover_mic_demo_clean_seed100031_ep21_step160_20260712_084212.json,7df00ef61bdee4fb4c2d3286aef4b94b20c077cc777a0844dddcbbfbf5f0739c,8a63a5aa926208de8633ec6ddfaa0d1b79fc669104cb36bd5d2bbadf2dab19d4,161,161,handover_mic,Place,Wrong Target
ca24c8317af6_handover_mic_demo_clean_seed100030_ep22_step170_20260709_135304,robotwin/train/ca24c8317af6_handover_mic_demo_clean_seed100030_ep22_step170_20260709_135304.json,3c240a6ad9e682c094caa1eaa709c96ec7649fe10ec1fe0522a3508389619a0c,7c3dfdcddd48d1b5ea4868be850b10f7edbba8d15360e583a9ca340c989930b1,171,171,handover_mic,Place,Wrong Target
97bf2999b07b_handover_mic_demo_clean_seed100012_ep10_step145_20260712_084048,robotwin/train/97bf2999b07b_handover_mic_demo_clean_seed100012_ep10_step145_20260712_084048.json,86217f7bdcb04773cc80cb3619650f34c997b1c19ad464a3b8413c5a45abeacb,3979755d23c6962a69c11140717ee9a991a5a3bdd7c5719d6c2c6c7c8984dc84,146,146,handover_mic,Place,Wrong Target
dfecaa4c2a63_handover_mic_demo_clean_seed100034_ep23_step140_20260712_084232,robotwin/train/dfecaa4c2a63_handover_mic_demo_clean_seed100034_ep23_step140_20260712_084232.json,1d83037f31a43e0ad87526b37439aecfe6973647444cfe7195444b591934af7c,40d5811ec873323d7fa770988205071094bffc21ef6cf226a7d429b0aec0ee66,141,141,handover_mic,Place,Wrong Target
0c400aa9ce67_handover_mic_demo_clean_seed100015_ep14_step150_20260709_135123,robotwin/train/0c400aa9ce67_handover_mic_demo_clean_seed100015_ep14_step150_20260709_135123.json,c3f3cd375253a557f1857a12cd0c14586dd5ea4113374c6f87fdc7d7b23d2761,d6b5c8bcf30962629af79f1de87224e55030e45bfba65b455d871d9fdabefa72,151,151,handover_mic,Place,Wrong Target
2dc224a72f65_handover_mic_demo_clean_seed100009_ep7_step150_20260712_084037,robotwin/train/2dc224a72f65_handover_mic_demo_clean_seed100009_ep7_step150_20260712_084037.json,2f65e2ba0cca94edd053f600e583f143e132502d3543421abad3a6ce778b75c5,8da4a68c3c3a6c5301261b1888a37d882a3d193cdfa0edf134073a8ec90f5181,151,151,handover_mic,Place,Wrong Target
63b844d07e3c_handover_mic_demo_clean_seed100004_ep3_step150_20260709_134545,robotwin/train/63b844d07e3c_handover_mic_demo_clean_seed100004_ep3_step150_20260709_134545.json,4b49cabece03329866c478abc1608bbd646ea8f4aca6d31d688a246bf1c02824,97856cc7db7ce4bbf6e76349eb0f1d7771800cabcfee8e7e8d2ca2413b01142a,151,151,handover_mic,Place,Wrong Target
